Search term,True page number,File name,Within-file page number,Speaker
PACK,unknown,01RT.pdf,9,unknown
PACK,unknown,01RT.pdf,9,unknown
SECURITY,8,02RT.pdf,9,10
SECURITY,8,02RT.pdf,9,10
THOSE PEOPLE,35,03RT.pdf,15,unknown
THOSE PEOPLE,61,03RT.pdf,41,MR. ARNOLD
SAFETY,66,03RT.pdf,46,THE COURT
PACK,68,03RT.pdf,48,THE COURT
LYING,119,03RT.pdf,100,unknown
LYING,119,03RT.pdf,100,MR. ARNOLD
THREAT,120,03RT.pdf,101,MR. ARNOLD
BLACK,132,03RT.pdf,113,MR. ARNOLD
THREAT,134,03RT.pdf,115,unknown
O.J. SIMPSON,135,03RT.pdf,116,MR. ARNOLD
SAFETY,135,03RT.pdf,116,MR. ARNOLD
AFRICAN,139,03RT.pdf,120,unknown
O.J. SIMPSON,139,03RT.pdf,120,MR. ARNOLD
O.J. SIMPSON,139,03RT.pdf,120,THE COURT
SECURITY,143,03RT.pdf,124,17 	MR. JAFFE
O.J. SIMPSON,147,03RT.pdf,128,MR. JAFFE
SECURITY,155,03RT.pdf,136,MR. JAFFE
SECURITY,156,03RT.pdf,137,MR. JAFFE
THOSE PEOPLE,158,03RT.pdf,139,27 	THE COURT
BEAR,240,03RT.pdf,221,HERE TOMORROW AT 11
O.J. SIMPSON,315,03RT.pdf,296,unknown
DARK,337,04RT.pdf,22,MR. ARNOLD
COLORED,337,04RT.pdf,22,MR. ARNOLD
COLORED,337,04RT.pdf,22,MR. ARNOLD
DARK,338,04RT.pdf,23,28 MR. ARNOLD
COLORED,338,04RT.pdf,23,28 MR. ARNOLD
DARK,338,04RT.pdf,23,28 MR. ARNOLD
THREAT,340,04RT.pdf,25,unknown
HISPANIC,340,04RT.pdf,25,unknown
THREAT,344,04RT.pdf,29,unknown
THREAT,389,05RT.pdf,4,THE COURT
THOSE PEOPLE,426,05RT.pdf,41,MR. JAFFE
SAFETY,438,05RT.pdf,53,THE COURT
THOSE PEOPLE,440,05RT.pdf,55,unknown
THREAT,462,06RT.pdf,20,THE COURT
THREAT,493,06RT.pdf,51,unknown
HOOD,660,06RT.pdf,218,THE COURT
HOOD,660,06RT.pdf,218,THE COURT
WHITE,790,07RT.pdf,131,THE COURT
BLACK,790,07RT.pdf,131,THE COURT
HISPANIC,790,07RT.pdf,131,PROSPECTIVE JUROR 56
SECURITY,883,08RT.pdf,26,MR. JAFFE
LYING,900,08RT.pdf,43,MR. JAFFE
BLACK,918,08RT.pdf,61,PROSPECTIVE JUROR 50
BLACK,918,08RT.pdf,61,THE COURT
BLACK,918,08RT.pdf,61,THE COURT
WHITE,918,08RT.pdf,61,THE COURT
LYING,924,08RT.pdf,67,THE COURT
AFRICAN,957,08RT.pdf,100,THE COURT
AFRICAN,957,08RT.pdf,100,THE COURT
AFRICAN,957,08RT.pdf,100,THE COURT
AFRICAN,957,08RT.pdf,100,THE COURT
AFRICAN,957,08RT.pdf,100,THE COURT
AFRICAN,957,08RT.pdf,100,THE COURT
AFRICAN,957,08RT.pdf,100,THE COURT
THOSE PEOPLE,995,08RT.pdf,138,PROSPECTIVE JUROR 82
INTEGRITY,1061,08RT.pdf,204,unknown
THREAT,1068,08RT.pdf,211,MR. JAFFE
THREAT,1068,08RT.pdf,211,MR. JAFFE
