row_i,question_text,answer_yes_no,gpt_yes_no
30803,"WHAT IS YOUR OCCUPATION, SIR?",n,
30806,"ON MARCH 24TH OF 1995, DID YOU GO TO MARICOPA COUNTY SUPERIOR COURT IN PHOENIX, ARIZONA?",Y,
30808,FOR WHAT PURPOSE?,n,
30815,"DID YOU GO ALONE, OR DID YOU GO WITH SOMEONE?",n,
30818,WHAT TIME DID YOU ARRIVE?,n,
30821,"WHEN YOU ARRIVED, WAS THE WITNESS, CALVIN COOKSEY, PRESENT IN THE COURTROOM?",Y,
30823,WERE ANY PROCEEDINGS CONDUCTED?,Y,
30826,WHAT PROCEEDINGS WERE CONDUCTED IN YOUR PRESENCE?,n,
30831,DID INVESTIGATOR KILL TESTIFY?,Y,
30834,AND DID HE TESTIFY THAT HE HAD SERVED AN INDIVIDUAL NAMED CALVIN COOKSEY?,Y,
30837,WHAT HAPPENED AFTER INVESTIGATOR KILL'S TESTIMONY?,n,
30844,WAS THERE ANY BAIL PLACED ON THE BENCH WARRANT?,Y,
30860,"BY MR. ARNOLD: DO YOU RECALL THE ADDRESS OF WHERE YOU WENT, THE LOCATION THAT YOU WENT TO?",n,
30863,DID YOU GET INTO THE APARTMENT?,n,
30866,"IS SHE AN OCCUPANT, OR DID SHE LEAD YOU TO BELIEVE SHE WAS AN OCCUPANT OF 213?",n,
30871,WERE ANY QUESTIONS ASKED OF YOU OR DID SHE VOLUNTEER ANY INFORMATION WHETHER SHE DID OR DID NOT KNOW THE PERSON IDENTIFIED AS CALVIN COOKSEY?,n,
30880,DID YOU LOOK THROUGH THE APARTMENT?,n,
30891,I ASSUME THEN MR. COOKSEY WAS NOT IN THE APARTMENT?,n,
30893,HOW MUCH TIME DID YOU SPEND IN THE APARTMENT?,n,
30895,WHAT HAPPENED NEXT?,n,
30900,DID YOU LEAVE ANY INSTRUCTIONS WITH ANY OF THE MARICOPA COUNTY OFFICIALS WITH RESPECT TO YOUR DESIRE OR OUR DESIRES TO LOCATE CALVIN COOKSEY?,n,
30907,WERE ANY ARRANGEMENTS MADE FOR THIS OFFICE TO BE NOTIFIED SHOULD COOKSEY SURFACE?,Y,
30909,AND WHAT WAS THAT?,n,
30913,WHO DID THAT?,n,
30920,WHERE HAVE YOU SEEN THOSE DOCUMENTS BEFORE?,n,
30924,WOULD THAT  AND THAT IS IN THE MARICOPA COUNTY SUPERIOR COURT?,Y,
30926,WHEN DID YOU RETURN TO LOS ANGELES?,n,
30942,"YOUR FIRST ATTEMPT TO REACH CALVIN COOKSEY IN CONNECTION WITH HIS TESTIMONY IN THIS CASE, WAS THAT ON 27 FRIDAY, MARCH 24, 1995?",Y,
30944,WHEN WAS YOUR FIRST ATTEMPT TO LOCATE HIM?,n,
30955,"FOLLOWING FEBRUARY 10, DID YOU MAKE ANY OTHER EFFORT TO LOCATE CALVIN COOKSEY BEFORE THE 24TH OF MARCH?",Y,
30963,ANY ACTIVITY FOLLOWING FEBRUARY 13TH?,n,
30969,DO YOUR NOTES REFLECT FURTHER ATTEMPTS TO LOCATE CALVIN COOKSEY PAST FEBRUARY 15TH? 28,n,
30978,"YOU DID NOT SPEAK TO COOKSEY ON THAT DATE, DID YOU?",Y,
30980,HAVE YOU EVER SPOKEN TO CALVIN COOKSEY?,Y,
30984,"OTHER THAN ONE CALL TO COOKSEY, THE NUMBER THAT YOU HAD FOR COOKSEY, DID YOU PLACE ANY OTHER PHONE CALLS TO COOKSEY?",Y,
30990,"THE NEXT EFFORT TO LOCATE COOKSEY WAS ONE MONTH LATER, MARCH 24TH, WHEN YOU WENT TO ARIZONA?",n,
30999,ANY ACTIVITY BETWEEN THE 10TH OF MARCH AND THE 24TH OF MARCH?,n,
31011,DID YOU MAKE ANY EFFORT TO PERSONALLY CONTACT MR. COOKSEY ON THE 17TH OR DURING THE WEEK FROM MARCH 17TH TO MARCH 24TH?,Y,
31015,WERE YOU DIRECTED ON -- GOING BACK TO FEBRUARY 10TH. WERE YOU DIRECTED BY MR. ARNOLD TO ATTEMPT TO LOCATE MR. COOKSEY IN ARIZONA?,Y,
