row_i,question_text,answer_yes_no,gpt_yes_no,manual_yes_no,scott-routledge/bert-question-classifier,sophiaqho/question_classifier_model_v2,alangpp255/Question_classifier_V2,ndavid/binary-question-classifier-bert,PrimeQA/tydi-boolean_question_classifier-xlmr_large-20221117,PrimeQA/tydiqa-boolean-question-classifier
63305,WHERE?,no,no,no,no,no,no,no,no,no
80291,"AT ANY TIME WHEN MR. COOKSEY CONTACTED YOU THE OTHER FIVE PREVIOUS TIMES, DID HE EVER HAVE A CASE PENDING AGAINST HIM?",no,no,yes,yes,no,no,yes,yes,yes
129049,HOW DID YOU KNOW THAT THESE TWO OTHER DAUGHTERS EXIST?,no,no,no,yes,no,no,yes,yes,yes
128775,"NOW, THE DEFENDANT, HE WASN'T WORKING, WAS HE?",no,yes,yes,yes,yes,yes,yes,yes,yes
42775,"WHAT I'M TALKING ABOUT IS, DID SHE IMMEDIATELY GO TO ONE OR DID SHE LOOK AT THEM ALL FOR AWHILE OR DID SHE VACILLATE OR WHAT IF YOU CAN RECALL?",no,no,no,no,no,no,no,yes,yes
132028,DID SHE HAVE GRAND KIDS?,no,yes,yes,yes,yes,yes,yes,yes,yes
66290,"WHEN YOU GAVE THAT TESTIMONY AND YOU SAID THAT YOU DID NOT REMEMBER, WAS THAT INACCURATE OR WAS THAT ACCURATE?",no,no,yes,yes,no,no,no,yes,yes
43425,NOW DID YOU SEE DETECTIVE TERRELL FIND A CASING OUTSIDE OF THE APARTMENT WHICH IS DEPICTED IN PHOTOGRAPH F?,no,yes,yes,yes,yes,yes,yes,yes,yes
90683,"YOU THOUGHT ABOUT THAT ONE, DIDN'T YOU?",no,no,yes,no,no,yes,yes,yes,yes
127833,WHO ELSE WAS THERE?,no,no,no,no,no,no,no,no,yes
42107,"NOW, BASED ON YOUR INTERVIEWS WITH ALL OF THE WITNESSES, HOW MANY -- HOW MANY SHOTS WERE YOU -- HOW MANY SHOTS WERE YOU INVESTIGATING?",no,no,no,no,no,no,yes,no,yes
90337,WHAT ABOUT REGIS THOMAS?,no,no,no,no,no,no,no,no,no
75423,YOU'RE NOT SURE?,no,no,yes,no,no,yes,yes,yes,yes
132020,HOW IS THAT?,no,no,no,no,no,no,yes,no,yes
104959,"IN ADDITION TO YOUR TRAINING AND EXPERIENCE AS A DOCTOR AND A PSYCHIATRIST, DO YOU HAVE -- DO YOU HOLD ANY OTHER DEGREES?",no,yes,yes,yes,yes,yes,yes,yes,yes
39642,"WELL, DIDN'T YOU ABOUT 25 TO 30 MINUTES AFTER THE SHOOTING THAT YOU RAN INTO REGIS THOMAS AND SOME OTHER PERSON ON THE STREET?",no,no,yes,yes,no,yes,yes,yes,yes
33336,WAS LIKE IN AND OUT WHAT DO YOU MEAN? HE LIVED THERE SOMETIMES?,no,no,yes,yes,no,yes,yes,yes,yes
33691,WHO IS THAT PERSON?,no,no,no,no,no,no,no,no,yes
73160,DO YOU KNOW WHETHER OFFICER MACDONALD SMOKED  AT ALL?,no,yes,yes,no,yes,yes,yes,yes,yes
131290,WAS HE HAVING A DIFFICULT TIME IN SCHOOL?,no,yes,yes,yes,yes,yes,yes,yes,yes
102532,THAT ONE PISTOL FIRED ALL NINE?,no,yes,yes,yes,no,yes,yes,yes,yes
